Environment,Country_name,Year_of_Survey,Gender,Working_Age_Population_aged_15_64_of_total_Pop_,Youth_Dependency_Rate_younger_than_15_compared_to_15_64,Labor_Force_Participation_Rate_aged_15_64,Employment_to_Labor_Force_Ratio_aged_15_64,Unemployment_Rate_aged_15_64,Wage_employees_aged_15_64,Unpaid_or_Self_employed_age_15_64,Commerce_aged_15_64,Technicians_aged_15_64,Clerks_aged_15_64,No_Education
2,Paraguay,2015,1,0.6491382122,0.2783548534,0.5841850638,0.9455693364,0.05443065986,0.5666201115,0.4085062444,0.2990171611,0.07875700295,0.07192793489,0.02799326926
2,Paraguay,2015,2,0.6254728436,0.2783548534,0.8576079011,0.956900537,0.04309949279,0.5910457969,0.3451220691,0.2483742386,0.08057531714,0.04074815661,0.01496832445
2,Paraguay,2016,1,0.6413060427,0.289231509,0.6068296432,0.9220446944,0.07795528322,0.5629501939,0.4076119363,0.3061502278,0.08111111075,0.06261965632,0.008259689435
2,Paraguay,2016,2,0.6285797954,0.289231509,0.8741642237,0.9499131441,0.05008686706,0.5824952126,0.353403002,0.2321624905,0.07003219426,0.0394401066,0.007347360719
2,Paraguay,2017,1,0.6435283422,0.2820104957,0.6060760617,0.9391224384,0.06087754294,0.5588117838,0.4117143452,0.3159846663,0.07477530837,0.06050616503,0.01061363425
2,Paraguay,2017,2,0.6356464624,0.2820104957,0.8706060052,0.951652348,0.04834763333,0.594481051,0.3390178382,0.2473112792,0.07155679166,0.03927120939,0.01182503253
1,El Salvador,1991,1,0.5572077632,0.4065934122,0.424901098,0.9173960686,0.08260394633,0.5370675921,0.4326002598,0.3251979351,0.09030493349,0.2717495561,0.2884297371
1,El Salvador,1991,2,0.5181789994,0.4065934122,0.8487570882,0.9138082862,0.08619172871,0.6261187792,0.2788329124,0.1214012951,0.05487814173,0.07428175211,0.2356433719
1,El Salvador,1995,1,0.5859361291,0.3807369173,0.4446599483,0.9422189593,0.05778105929,0.5308030844,0.4418517351,0.3463106155,0.07839564979,0.07921796292,0.2389372438
1,El Salvador,1995,2,0.5421036482,0.3807369173,0.8449076414,0.91722399,0.08277599514,0.6277520657,0.2952089906,0.1545471102,0.05249575153,0.03431256115,0.1956503987
1,El Salvador,1996,1,0.586925745,0.3745058179,0.432107687,0.9347791076,0.06522087008,0.5313508511,0.4438052177,0.3493568599,,,0.2315917909
1,El Salvador,1996,2,0.5543634892,0.3745058179,0.827867806,0.9190889597,0.08091101795,0.6323740482,0.3030482829,0.1498450339,,,0.1811521202
1,El Salvador,1998,1,0.5865874887,0.3796286583,0.4751845896,0.9379478097,0.06205217168,0.5577579737,0.4248543382,0.3622519672,0.08915767819,0.09142884612,0.195711568
1,El Salvador,1998,2,0.5508983135,0.3796286583,0.8321818113,0.9157058001,0.0842942223,0.6523687243,0.3070674837,0.1726636887,0.05564991757,0.036146909,0.1567344368
1,El Salvador,1999,1,0.5928118825,0.3653611243,0.4771372974,0.9524733424,0.04752665758,0.567943871,0.408277303,0.3641935587,0.09466013312,0.08617018908,0.2034596205
1,El Salvador,1999,2,0.5617786646,0.3653611243,0.8190246224,0.9135525227,0.08644746989,0.6626387239,0.2816442549,0.1721735895,0.07026445866,0.03543876112,0.1629769355
1,El Salvador,2000,1,0.5948625207,0.363524735,0.4699635506,0.9684255719,0.03157440946,0.5365772843,0.4337825477,0.3738154769,0.07982394099,0.08427962661,0.1945688277
1,El Salvador,2000,2,0.5581325889,0.363524735,0.7970161438,0.9312235117,0.06877648085,0.6414315104,0.292128861,0.1823986173,0.07440042496,0.03366610408,0.1508858204
1,El Salvador,2001,1,0.6011095047,0.3554960191,0.4714928269,0.9558392763,0.04416070133,0.5372270346,0.4350075424,0.3917120397,0.08804100007,0.08904594183,0.1838999242
1,El Salvador,2001,2,0.5645643473,0.3554960191,0.8088815808,0.9364693761,0.06353061646,0.6528147459,0.2914140522,0.1821839362,0.07622125745,0.04104103893,0.1419757605
1,El Salvador,2002,1,0.6033374667,0.352620393,0.4682636559,0.9706862569,0.02931376174,0.5276572108,0.4467001557,0.402885288,0.09618012607,0.08628242463,0.1780207902
1,El Salvador,2002,2,0.5631543398,0.352620393,0.7774105668,0.9383528233,0.06164715067,0.6337435842,0.3078685403,0.1953104287,0.08378421515,0.0331470333,0.1400354058
1,El Salvador,2003,1,0.6047458053,0.3625824749,0.4920412898,0.9637773633,0.03622261062,0.5416389108,0.4305512607,0.4062392712,0.09353490174,0.07397318631,0.1732652783
1,El Salvador,2003,2,0.5695648193,0.3625824749,0.8218064308,0.907412827,0.09258716553,0.6589006782,0.2816628218,0.1968442053,0.08155601472,0.0353833586,0.1350681335
1,El Salvador,2004,1,0.6072357893,0.3568553627,0.4710224271,0.9684262276,0.03157377243,0.5389266014,0.4335595071,0.410996139,0.09336818755,0.07708020508,0.1704150587
1,El Salvador,2004,2,0.5722573996,0.3568553627,0.7842409015,0.9470279813,0.05297203362,0.6811026931,0.2657363117,0.2066080719,0.07561825961,0.039182432,0.1237806454
1,El Salvador,2005,1,0.6094540954,0.3540947139,0.4817256927,0.9504939914,0.04950603098,0.5251293182,0.4474019408,0.4026993215,,,0.1710610837
1,El Salvador,2005,2,0.5625978708,0.3540947139,0.8191975355,0.9079188704,0.09208114445,0.6480386853,0.2981930375,0.2112486213,,,0.118382141
1,El Salvador,2006,1,0.6153532863,0.3497774899,0.4857236147,0.9718304873,0.02816949971,0.5575631261,0.415484637,0.4145278931,0.09156557173,0.07245665789,0.1634938866
1,El Salvador,2006,2,0.5649171472,0.3497774899,0.7866361141,0.9548560977,0.0451439321,0.6903893948,0.2547493279,0.2063466311,0.07379478961,0.03364947811,0.1183557883
1,El Salvador,2007,1,0.6176962256,0.3391767144,0.4917138517,0.9705745578,0.02942541428,0.5430240035,0.4271678925,0.4139814973,0.09104305506,0.08169206977,0.153185308
1,El Salvador,2007,2,0.5773098469,0.3391767144,0.7972912788,0.9541984797,0.04580150172,0.6791936755,0.2693686783,0.2059583962,0.07404626906,0.03811060265,0.1117984727
2,El Salvador,2008,1,0.6219784021,0.3396292627,0.4918519557,0.9712802172,0.02871976234,0.5371887088,0.4377903342,0.4037443697,0.07890876383,0.06464406848,0.154779464
2,El Salvador,2008,2,0.5769674182,0.3396292627,0.8083788157,0.9540199041,0.04598011076,0.6682690978,0.2802185714,0.2036880404,0.0678948015,0.03790688142,0.1119725257
2,El Salvador,2009,1,0.6294106245,0.3328244686,0.4932183921,0.9569004774,0.04309949651,0.5291182399,0.4452362359,0.4165740311,0.08589619398,0.06247987226,0.1517725289
2,El Salvador,2009,2,0.5905354619,0.3328244686,0.7954300642,0.9442229867,0.05577703938,0.6369701028,0.3140625954,0.189204365,0.06545708328,0.03696622327,0.1146544516
2,El Salvador,2012,1,0.6449891925,0.2997804582,0.5007414818,0.9638481736,0.03615180776,0.532656312,0.4388576448,0.4072084427,0.08390381187,0.06277218461,0.1388936937
2,El Salvador,2012,2,0.6254301667,0.2997804582,0.8031825423,0.9536115527,0.04638843983,0.6472097039,0.3077395558,0.189567551,0.05923553184,0.03518203273,0.09956903011
2,El Salvador,2014,1,0.6628690958,0.2830946445,0.4986375868,0.964107275,0.03589269891,0.5573908091,0.411871165,0.4260972738,0.04971888289,0.05073343962,0.1216836572
2,El Salvador,2014,2,0.6291756034,0.2830946445,0.7978054881,0.9467647076,0.05323528498,0.6692788601,0.285918951,0.2071627229,0.04920118302,0.04244345799,0.08805365115
1,Uruguay,2006,1,0.6158554554,0.2429515719,0.6375964284,0.8555142879,0.1444856822,0.7451079488,0.2281059325,0.2099529058,0.05606729165,0.1781798154,0.009968089871
1,Uruguay,2006,2,0.6261689663,0.2429515719,0.8428888321,0.9170972705,0.08290275186,0.6911463141,0.2500436306,0.224324286,0.06222769246,0.08608692139,0.01046500076
1,Uruguay,2007,1,0.6204476357,0.236733675,0.651014626,0.8728513122,0.1271487027,0.742808938,0.2287692577,0.2165833563,0.05475854129,0.1792834401,0.008329163305
2,Uruguay,2008,1,0.6201982498,0.2263283134,0.6607578397,0.8928755522,0.1071244702,0.7456235886,0.2240883857,0.2144387811,0.06189895421,0.1807400733,0.0136818951
2,Uruguay,2008,2,0.6265432239,0.2263283134,0.846803546,0.9449337721,0.05506620184,0.7026515007,0.2380778939,0.2105774432,0.06671015173,0.08404036611,0.01660765521
2,Uruguay,2009,1,0.6239028573,0.2225205302,0.6663665771,0.8994728923,0.1005271003,0.7439424992,0.2270072699,0.2219552696,0.06159842759,0.1860805452,0.01288726181
2,Uruguay,2009,2,0.633970201,0.2225205302,0.8499138951,0.9465411901,0.05345879123,0.7076432109,0.2328226566,0.2132453918,0.07239945233,0.08278781176,0.01591549814
2,Uruguay,2010,1,0.6266079545,0.2215286791,0.6636949182,0.9083186984,0.09168131649,0.7522711754,0.2180961818,0.2221793383,0.0615661405,0.1793609113,0.0132435197
2,Uruguay,2010,2,0.6319685578,0.2215286791,0.844828546,0.9489434958,0.05105650425,0.7141306996,0.2265497595,0.2081310004,0.06848838925,0.08224776387,0.01651946828
2,Uruguay,2011,1,0.6454498768,0.2127075642,0.682023406,0.9173235297,0.08267647773,0.7551650405,0.2128850669,0.2171742916,0.06550759077,0.1912566423,0.005987891462
2,Uruguay,2011,2,0.6518208981,0.2127075642,0.8530154228,0.9503703117,0.04962968826,0.717700541,0.2190905362,0.2109526694,0.07177760452,0.08991244435,0.005491434131
2,Uruguay,2014,1,0.6409192085,0.204213649,0.6817606091,0.9143189788,0.08568099141,0.7749398351,0.1997819394,0.2268368006,0.06976012886,0.1645861119,0.01045749057
2,Uruguay,2014,2,0.6598864198,0.204213649,0.8468173146,0.9479133487,0.05208663642,0.7246558666,0.2205924839,0.2231934518,0.08074434102,0.07926496863,0.01465678215
2,Uruguay,2015,1,0.6404410601,0.2025012076,0.6796656251,0.9092494845,0.09075051546,0.7705324292,0.203930378,0.2335006297,0.06847888231,0.1681839824,0.005201104563
2,Uruguay,2015,2,0.6640792489,0.2025012076,0.8308274746,0.9344654083,0.06553460658,0.7197679877,0.2308342755,0.2273263484,0.07780231535,0.08171105385,0.005114521831
1,"Venezuela, RB",1989,1,0.5811395645,0.3876627982,0.3631399572,0.9302529693,0.06974705309,0.7712823153,0.206902504,0.2271509022,0.07566370815,0.2069840431,0.09351682663
1,"Venezuela, RB",1989,2,0.5801423788,0.3876627982,0.8269926906,0.9070538282,0.09294616431,0.6418346763,0.2620079815,0.2480110377,0.0331960097,0.06175680459,0.07098663598
1,"Venezuela, RB",1992,1,0.5854952335,0.3820538223,0.3813172579,0.9429064989,0.05709352717,0.7367938161,0.2401076257,0.2786311507,0.07313434035,0.2126305997,0.07951723039
1,"Venezuela, RB",1992,2,0.5845115781,0.3820538223,0.8233312368,0.9342932105,0.06570681185,0.650107801,0.2474951148,0.2592002451,0.03300357237,0.06322718412,0.06396375597
1,"Venezuela, RB",1995,1,0.5987255573,0.3495511115,0.4359700382,0.8655660152,0.1344339848,0.6886297464,0.2901041508,0.2875025272,0.07090357691,0.1880719364,0.08617052436
1,"Venezuela, RB",1995,2,0.5973919034,0.3495511115,0.8412476778,0.9114522338,0.08854775876,0.595258534,0.3329565823,0.2683579624,0.02860474028,0.06251582503,0.07453554124
1,"Venezuela, RB",1998,1,0.6092535853,0.344871819,0.5031709671,0.8712069988,0.1287930161,0.604432404,0.3797345161,0.3425805271,0.05597091466,0.1562260091,0.07395855337
1,"Venezuela, RB",1998,2,0.608056128,0.344871819,0.8560506105,0.897869885,0.1021300852,0.6034436822,0.3292152584,0.2691892684,0.03036543541,0.05550574884,0.0665602684
1,"Venezuela, RB",1999,1,0.6129550934,0.342317462,0.8104949594,0.9199060202,0.08009398729,0.6035638452,0.3774168789,0.352347225,,,0.07074240595
1,"Venezuela, RB",1999,2,0.6118623018,0.342317462,0.8237946033,0.9168599248,0.08314005286,0.5939692259,0.3352392018,0.28125,,,0.06353544444
1,"Venezuela, RB",2000,1,0.6168789864,0.3369315267,0.4994945526,0.8534864187,0.1465135962,0.5903014541,0.390460819,0.3454427719,,,0.07985724509
1,"Venezuela, RB",2000,2,0.6158914566,0.3369315267,0.8456844687,0.8730472922,0.1269527376,0.5687165856,0.3650322855,0.2705284953,,,0.06927549839
1,"Venezuela, RB",2001,1,0.621104598,0.3392919302,0.5546758771,0.851142168,0.1488578469,0.570184648,0.3993553817,0.3663938642,,,0.06942059845
1,"Venezuela, RB",2001,2,0.6203210354,0.3392919302,0.8527779579,0.881988585,0.1180113852,0.5756502151,0.3388657272,0.2713446915,,,0.06379844993
1,"Venezuela, RB",2002,1,0.6251398921,0.3416163921,0.5794635415,0.8087179661,0.191282019,0.5636204481,0.4122732282,0.3718279302,,,0.06721098721
1,"Venezuela, RB",2002,2,0.6244096756,0.3416163921,0.861897707,0.8537371755,0.1462628096,0.5617687106,0.3658649027,0.2794966996,,,0.06468299776
1,"Venezuela, RB",2003,1,0.6278325915,0.3364622891,0.5914415121,0.7939813733,0.2060186267,0.5545816422,0.422908783,0.3527830243,,,0.06454760581
1,"Venezuela, RB",2003,2,0.6274786592,0.3364622891,0.8560817838,0.853613019,0.146386981,0.5466301441,0.3869350851,0.2686069012,,,0.06015282124
