"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"male","other",43.7400016784668,"no","no","yes","no",5.30000019073486,11.0799999237061,0.893760025501251,"high","other"
"female","other",48.3499984741211,"no","no","yes","no",6.5,9.76000022888184,0.484990000724792,"low","other"
"female","other",51.439998626709,"no","no","yes","no",6.5,9.76000022888184,0.484990000724792,"high","other"
"male","other",56.0900001525879,"no","no","yes","no",6.5,9.76000022888184,0.484990000724792,"high","other"
"female","other",45,"no","no","yes","no",6.5,9.76000022888184,0.484990000724792,"low","other"
"female","other",47.6500015258789,"yes","no","yes","no",6.5,9.76000022888184,0.484990000724792,"low","other"
"male","other",61.3499984741211,"no","no","yes","no",6.5,9.76000022888184,0.484990000724792,"low","other"
"male","other",33.5800018310547,"yes","no","yes","no",6.19999980926514,9.96000003814697,1.4041600227356,"high","other"
"female","other",40.2900009155273,"yes","no","yes","no",6.19999980926514,9.96000003814697,1.4041600227356,"low","other"
"female","afam",46.6399993896484,"no","no","no","no",6.19999980926514,9.96000003814697,1.4041600227356,"low","other"
"male","other",44.5,"no","no","yes","no",6.19999980926514,9.96000003814697,1.4041600227356,"low","other"
"female","other",66.5299987792969,"no","no","yes","no",6.19999980926514,9.96000003814697,1.4041600227356,"low","other"
"female","hispanic",49.9099998474121,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",37.25,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",57.689998626709,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",62.2299995422363,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","hispanic",50.3699989318848,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",56.3199996948242,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",44.0999984741211,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",40.3699989318848,"no","no","yes","no",8.69999980926514,10.2799997329712,0.931869983673096,"high","other"
"female","other",56.4000015258789,"no","no","yes","no",8.69999980926514,10.2799997329712,0.931869983673096,"low","other"
"female","other",57.8499984741211,"no","no","yes","no",8.69999980926514,10.2799997329712,0.931869983673096,"low","other"
"female","hispanic",45.3899993896484,"yes","no","yes","no",8.69999980926514,10.2799997329712,0.931869983673096,"high","other"
"male","other",67.5,"no","no","yes","no",8.69999980926514,10.2799997329712,0.931869983673096,"low","other"
"female","afam",48.4599990844727,"no","no","no","no",8.69999980926514,10.2799997329712,0.931869983673096,"low","other"
"female","other",54.8800010681152,"no","no","yes","no",10.1000003814697,9.96000003814697,1.4041600227356,"low","other"
"female","other",64.5500030517578,"no","no","yes","no",10.1000003814697,9.96000003814697,1.4041600227356,"low","other"
"female","other",54.2000007629395,"no","no","yes","no",10.1000003814697,9.96000003814697,1.4041600227356,"low","other"
"male","other",69.7600021362305,"no","no","yes","no",10.1000003814697,9.96000003814697,1.4041600227356,"high","other"
"female","other",66.3899993896484,"no","no","yes","no",10.1000003814697,9.96000003814697,1.4041600227356,"low","other"
"female","other",46.5800018310547,"no","no","yes","no",10.1000003814697,9.96000003814697,1.4041600227356,"low","other"
"female","other",59.5,"no","no","yes","no",10.1000003814697,9.96000003814697,1.4041600227356,"low","other"
"male","afam",59.1300010681152,"no","yes","yes","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",59.3199996948242,"no","no","yes","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",57.0499992370605,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",36.6599998474121,"no","no","yes","no",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",53.3499984741211,"no","no","yes","no",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","hispanic",55.939998626709,"no","no","yes","no",5.90000009536743,9.92000007629395,0.454970002174377,"high","other"
"male","hispanic",45.689998626709,"no","no","yes","no",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"male","other",63.5900001525879,"yes","no","yes","no",5.90000009536743,9.92000007629395,0.454970002174377,"low","other"
"female","other",57.939998626709,"no","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"female","afam",54.9900016784668,"yes","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"male","afam",49.5499992370605,"no","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"male","afam",62.0499992370605,"no","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"male","hispanic",50.3300018310547,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"high","other"
"male","hispanic",57.2200012207031,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",50.5900001525879,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",55.8199996948242,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",50.9199981689453,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",62.560001373291,"yes","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",54.9199981689453,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",53.5200004577637,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.6800003051758,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",48.5699996948242,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",56.7999992370605,"yes","yes","yes","yes",8,9.64000034332275,1.15242004394531,"high","other"
"male","afam",46.9599990844727,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",54.3300018310547,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",50.9599990844727,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",51.6399993896484,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","afam",58.9099998474121,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","other",60.1599998474121,"no","no","yes","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",45.8800010681152,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",43.0099983215332,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","other",45.4300003051758,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",57.5800018310547,"yes","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"high","other"
"male","afam",61.3899993896484,"yes","yes","no","no",13.8000001907349,12.1499996185303,1.16628003120422,"high","other"
"male","hispanic",57.9099998474121,"no","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"high","other"
"male","afam",68.6600036621094,"yes","yes","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"high","other"
"male","afam",66.3099975585938,"yes","yes","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"male","afam",59.4700012207031,"no","yes","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"high","other"
"male","other",58.7099990844727,"no","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"male","afam",53.060001373291,"no","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"male","afam",46.7299995422363,"yes","yes","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"male","afam",56.5900001525879,"yes","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"male","other",55.8699989318848,"yes","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"high","other"
"female","afam",48.5200004577637,"no","no","yes","no",13.8000001907349,12.1499996185303,1.16628003120422,"low","other"
"female","other",61.2599983215332,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",49.7000007629395,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","afam",52.3199996948242,"no","yes","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","afam",39.8499984741211,"yes","yes","yes","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","afam",54.3699989318848,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","afam",44.1599998474121,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","afam",51.8699989318848,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","afam",52.0699996948242,"yes","no","no","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","afam",55.5800018310547,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","afam",51.3499984741211,"yes","no","yes","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","other",59.25,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",39.9599990844727,"yes","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",41.6699981689453,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","afam",38.8400001525879,"no","yes","yes","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","other",46.6100006103516,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",41.0800018310547,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","afam",51.6100006103516,"yes","no","yes","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","afam",54.7400016784668,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","hispanic",51.8400001525879,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","afam",56.1800003051758,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","hispanic",63.1599998474121,"no","no","yes","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","other",60.2999992370605,"no","yes","yes","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","afam",57.1699981689453,"no","no","no","no",8,10.2799997329712,0.931869983673096,"low","other"
"female","other",48.5200004577637,"no","yes","no","no",8,10.2799997329712,0.931869983673096,"high","other"
"female","other",44.2999992370605,"yes","no","no","no",9.10000038146973,9.92000007629395,0.454970002174377,"high","other"
"female","hispanic",47.4599990844727,"yes","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"high","other"
"female","hispanic",55.4799995422363,"no","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",53.9500007629395,"no","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",42.9099998474121,"no","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",43.9700012207031,"no","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",53.7999992370605,"no","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","other",53.8800010681152,"no","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",57.9900016784668,"yes","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","hispanic",42.8300018310547,"yes","no","yes","no",9.10000038146973,9.92000007629395,0.454970002174377,"low","other"
"female","afam",42.9900016784668,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","other",39.7400016784668,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",53.310001373291,"no","no","yes","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",36.2299995422363,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","afam",52.0400009155273,"no","no","yes","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",47.7400016784668,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",57.2799987792969,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","afam",48.3899993896484,"no","no","yes","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","afam",60.2400016784668,"no","no","yes","yes",7.69999980926514,9.96000003814697,1.4041600227356,"low","other"
"male","afam",51.4700012207031,"no","no","yes","yes",7.69999980926514,9.96000003814697,1.4041600227356,"low","other"
"male","afam",51.2400016784668,"no","no","yes","yes",7.69999980926514,9.96000003814697,1.4041600227356,"low","other"
"male","other",60.6699981689453,"no","no","yes","yes",9.19999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",61.3899993896484,"no","no","no","yes",9.19999980926514,9.64000034332275,1.15242004394531,"high","other"
"male","hispanic",53.1300010681152,"no","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","hispanic",57.1300010681152,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",61.4300003051758,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","hispanic",57.7799987792969,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","hispanic",68.8600006103516,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","hispanic",54.75,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",60.560001373291,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",53.8499984741211,"no","no","yes","no",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"male","hispanic",49.75,"no","no","no","no",10.6999998092651,10.039999961853,1.12702000141144,"high","other"
"female","hispanic",43.6500015258789,"yes","yes","no","no",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"male","hispanic",53.2700004577637,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",64.3899993896484,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",53.4099998474121,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",59.5499992370605,"no","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",51.1199989318848,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",51.3300018310547,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",50.4300003051758,"no","yes","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",49.0099983215332,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",52.2999992370605,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","hispanic",63.2099990844727,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",55.3499984741211,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",58.4700012207031,"no","no","yes","no",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"female","hispanic",65.8499984741211,"yes","no","yes","no",10.6999998092651,10.039999961853,1.12702000141144,"high","other"
"female","hispanic",61,"no","no","yes","no",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"female","hispanic",60.7200012207031,"no","no","no","no",10.6999998092651,10.039999961853,1.12702000141144,"high","other"
"female","hispanic",58.2900009155273,"no","no","yes","no",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"female","other",56.5400009155273,"no","no","yes","no",10.6999998092651,10.039999961853,1.12702000141144,"low","other"
"female","hispanic",51.0699996948242,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",57.1399993896484,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",54.8400001525879,"no","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","other",58.3499984741211,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",57.7200012207031,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",60.7299995422363,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",52.5499992370605,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",58.7099990844727,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",52.8800010681152,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",52.310001373291,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",64.129997253418,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",42.1399993896484,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",55.7900009155273,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",51.6100006103516,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",57.8499984741211,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",61.2900009155273,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",52.2799987792969,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",55.5299987792969,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",40.9900016784668,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",54.0800018310547,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",62.9300003051758,"yes","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","other",50.5,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",49.9700012207031,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",55.4500007629395,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","afam",52.939998626709,"no","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","other",56.8400001525879,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",55.4500007629395,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",48.8899993896484,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",56.9700012207031,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",49.4300003051758,"no","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",49.8800010681152,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","other",59.7099990844727,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"male","hispanic",48.6100006103516,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",47.0200004577637,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",48.6199989318848,"yes","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",61.1199989318848,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",61.9000015258789,"yes","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","hispanic",48.8600006103516,"no","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",56.0299987792969,"no","no","no","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",53.7099990844727,"no","no","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",55.8699989318848,"no","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",54.2200012207031,"no","yes","yes","no",8.19999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","other",65.129997253418,"yes","yes","yes","no",5.80000019073486,9.55000019073486,0.805999994277954,"high","west"
"female","hispanic",58.7999992370605,"no","no","yes","no",5.80000019073486,9.55000019073486,0.805999994277954,"high","west"
"male","other",62.9700012207031,"yes","no","yes","no",5.80000019073486,9.55000019073486,0.805999994277954,"high","west"
"male","other",58.939998626709,"yes","yes","no","no",5.80000019073486,9.55000019073486,0.805999994277954,"low","west"
"male","hispanic",53.9099998474121,"no","no","yes","no",4.40000009536743,9.55000019073486,0.805999994277954,"high","west"
"female","hispanic",48.25,"yes","no","yes","no",4.40000009536743,9.55000019073486,0.805999994277954,"low","west"
"male","other",63.1199989318848,"yes","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"female","other",46.8899993896484,"yes","yes","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"male","other",46.6699981689453,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","other",56.6599998474121,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","other",45.9199981689453,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","other",44.310001373291,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","hispanic",49.3499984741211,"yes","no","yes","yes",6.90000009536743,9.55000019073486,0.805999994277954,"low","west"
"male","hispanic",45.310001373291,"no","no","yes","yes",6.90000009536743,9.55000019073486,0.805999994277954,"low","west"
"female","other",67.4000015258789,"no","no","yes","yes",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","other",47.8800010681152,"no","no","yes","yes",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","hispanic",38.9099998474121,"no","no","yes","yes",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","hispanic",48.0999984741211,"no","no","no","yes",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","other",43.6399993896484,"no","no","yes","no",5.90000009536743,8.40999984741211,0.692840039730072,"high","west"
"female","other",40.3600006103516,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"female","other",50.7799987792969,"yes","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"male","other",60.0499992370605,"no","yes","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","other",45.3899993896484,"yes","yes","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","other",63.1300010681152,"yes","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"male","other",49.0499992370605,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","other",51.7099990844727,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","other",58.7200012207031,"yes","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","hispanic",53.5800018310547,"no","no","yes","no",6.80000019073486,10.1499996185303,0.831409990787506,"low","west"
"female","other",50.25,"yes","no","no","no",6.80000019073486,10.1499996185303,0.831409990787506,"low","west"
"female","hispanic",50.8600006103516,"no","no","yes","no",6.80000019073486,10.1499996185303,0.831409990787506,"high","west"
"female","other",43.1699981689453,"no","no","yes","no",6.80000019073486,10.1499996185303,0.831409990787506,"high","west"
"male","other",68.2200012207031,"no","no","yes","yes",7.30000019073486,11.3699998855591,0.615469992160797,"low","west"
"female","other",46.3300018310547,"no","no","yes","yes",7.30000019073486,11.3699998855591,0.615469992160797,"low","west"
"male","other",54.2599983215332,"no","no","yes","yes",7.30000019073486,11.3699998855591,0.615469992160797,"low","west"
"female","other",57.9000015258789,"yes","no","yes","yes",7.30000019073486,11.3699998855591,0.615469992160797,"high","west"
"male","other",56.9599990844727,"no","no","yes","yes",7.30000019073486,11.3699998855591,0.615469992160797,"low","west"
"male","other",58,"no","no","yes","yes",7.30000019073486,11.3699998855591,0.615469992160797,"low","west"
"male","other",43.6100006103516,"yes","no","yes","no",5.90000009536743,8.40999984741211,0.692840039730072,"high","west"
"male","other",57.3800010681152,"no","no","yes","no",5.90000009536743,8.40999984741211,0.692840039730072,"low","west"
"male","hispanic",53.560001373291,"no","no","yes","no",5.90000009536743,8.40999984741211,0.692840039730072,"low","west"
"male","other",54.6800003051758,"yes","no","yes","no",5.30000019073486,9.5,0.547340035438538,"low","west"
"male","hispanic",43.6300010681152,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","hispanic",58.8800010681152,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","other",55.0900001525879,"yes","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"female","hispanic",41.2000007629395,"no","no","yes","no",7.19999980926514,8.10000038146973,0.730949997901917,"low","west"
"female","other",36.0699996948242,"no","no","no","no",7.19999980926514,8.10000038146973,0.730949997901917,"low","west"
"male","other",54.310001373291,"no","no","yes","no",7.19999980926514,8.10000038146973,0.730949997901917,"low","west"
"male","other",42.4599990844727,"yes","no","yes","no",7.19999980926514,8.10000038146973,0.730949997901917,"low","west"
"male","other",58.5499992370605,"no","no","no","no",7.19999980926514,8.10000038146973,0.730949997901917,"low","west"
"female","other",58.8400001525879,"yes","yes","yes","no",7.19999980926514,8.10000038146973,0.730949997901917,"low","west"
"female","hispanic",40.3800010681152,"no","no","no","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","other",45.8300018310547,"yes","yes","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","other",60.3499984741211,"yes","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"male","other",46.2200012207031,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","other",56.8600006103516,"yes","yes","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"female","other",53.2400016784668,"yes","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","other",45.689998626709,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"high","west"
"female","other",49.9000015258789,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"female","other",56.0699996948242,"no","no","yes","no",6.09999990463257,8.10000038146973,0.730949997901917,"low","west"
"male","other",61.1599998474121,"no","no","yes","no",10.3000001907349,9.55000019073486,0.805999994277954,"low","west"
"female","other",46.060001373291,"yes","no","yes","no",10.3000001907349,9.55000019073486,0.805999994277954,"low","west"
"male","other",45.8699989318848,"no","yes","yes","no",10.3000001907349,9.55000019073486,0.805999994277954,"high","west"
"female","hispanic",34.4799995422363,"no","no","yes","no",10.3000001907349,9.55000019073486,0.805999994277954,"low","west"
"female","other",60.7900009155273,"no","no","yes","no",4.59999990463257,11.3699998855591,0.615469992160797,"low","west"
"female","other",50.0099983215332,"no","no","yes","no",4.59999990463257,11.3699998855591,0.615469992160797,"low","west"
"female","other",54.060001373291,"yes","yes","no","no",4.59999990463257,11.3699998855591,0.615469992160797,"low","west"
"male","other",57.7000007629395,"yes","no","yes","no",4.59999990463257,11.3699998855591,0.615469992160797,"low","west"
"male","other",46.939998626709,"no","no","no","no",4.59999990463257,11.3699998855591,0.615469992160797,"low","west"
"male","other",37.2000007629395,"no","no","yes","no",16.2999992370605,8.40999984741211,0.692840039730072,"low","west"
