"V1","V2","V3","V4","V5"
-0.026578496645149,0.763182101084005,0.459400799597671,-12.5303180536384,0.338705916866287
-0.012638040748164,-0.0947456255396088,-0.852109177504644,12.8429036173891,0.442251142967581
-0.588650138553166,0.259844941497027,4.93387278425829,1.68757083838439,-0.867944250592781
-0.21378080227564,-2.82762283580324,-0.829522074750941,-2.6690080645357,0.0410549390810597
0.223041497048313,-1.12040801265495,2.23305247285051,-16.9143013184775,-0.412712025012674
0.591888547296898,-1.93456987104786,3.84268834867086,11.3913489401992,-0.0634023132666552
1.96977235974538,0.800463825997083,-2.68912709983663,-20.8999903552826,1.09154037397852
2.99743191234847,-0.54355008846259,6.93333999148532,2.78648857405426,1.00612906662067
0.614434789776641,-1.2610256608406,4.86269360389578,12.31998035371,-0.912192877223005
-1.05014879351203,0.707227594746513,-5.63123012858941,-0.429865035729832,0.851310461756655
0.857036480610896,0.321270122837348,-0.429829634233224,11.9976009554066,-0.595926347461945
-1.36375411152284,-0.482243899938965,-0.00928648358027442,-16.0651224109358,-0.42895221775711
1.7572106222949,-0.0631960768163601,-4.54995083545162,-9.7713006155057,-0.185751324967301
-0.998171823208728,1.39584896375997,-2.28507761876787,0.720431244321374,-1.0471272427938
0.362062451359341,-0.962935405151108,-3.6746856004942,-16.0204720095515,-0.546823370349332
2.27466984888579,0.736234188751961,0.584272385992489,7.05330351484172,1.51597140991398
0.826712698678179,1.071101573904,4.34661485434759,-13.9985371119242,1.08995438434078
0.0191923403308414,0.559089988248694,-2.87896175113519,-2.41220121921492,1.37884777802494
0.754843345343937,-0.363729349450372,-1.22525898455005,-13.9137404278502,0.107444283848973
1.94776669406217,-0.098836989347681,-1.95308342578256,-1.31226426509597,0.969261435130116
-1.01156969325562,0.685213321508109,3.70675545867079,2.06942441163095,-0.926076340085586
0.726502053352195,0.610250296103969,-3.40687892867776,-0.618171036632217,0.157604717374783
1.57193580824486,-0.0868856798624922,-1.51423347623984,1.53971322287568,-0.676427175724961
-0.628390884308242,-0.352862156503482,2.19213651500245,6.71231587821709,-0.0132431326643944
0.621758841020918,-1.06211095023586,1.23160392843621,-4.48978080589145,-1.06577304422998
-0.0867238454172754,-1.83667183714555,1.89803118264235,-0.99000142343743,-0.542885983258904
0.128805641859913,-0.0159503762771284,-1.62664386160139,11.521682373424,1.22480716949181
1.29462972501367,-0.095504596580983,2.58286312285281,-0.403397015605536,0.0212791053428004
-0.180721779515874,0.126271287706496,-5.58409725555221,6.88749240664135,1.03053826682243
-0.183875342301642,1.10835783308281,3.26258418494429,3.02040541012872,-0.309924612429491
-0.454661720847341,-0.507659283515925,1.27904998412116,9.77359883119367,-0.524438528983026
-0.996488583999155,-1.6227719060711,7.2780654774058,11.9001672490986,-1.2977834050666
-2.55697556321053,1.537356849548,-0.527475701206891,-14.5137174851173,0.734028334366986
-0.844790818240689,0.877930021801504,-3.05665747991741,7.05747414164842,-0.0822836239191768
2.00020680692898,1.65460415203557,-0.175077437446531,-11.9273817800483,0.837417668897106
-0.0814226810517154,-0.758108324660062,4.13365660831046,-0.236745276794824,1.12008728286197
-1.50409927647705,0.638959305795114,4.47716783781451,24.4540530435513,-1.12288277976994
-0.677106800843601,1.51204770241937,1.87655179052982,-6.86316213307716,0.723214575769159
-1.63525388311664,1.87915816520893,6.45742098190762,-15.3524500048774,0.86326057882739
-1.76816463436601,1.82918042183805,-0.409456530624538,-0.0724993322284731,-0.621525738204274
1.09584593516723,-1.56486930972528,5.24946845649394,4.57138511893881,0.0933721338721735
-0.342583997397851,-1.70984022151465,1.18942218305371,-17.3108682401896,0.332125716654277
0.796854551580768,-2.43444678816685,-6.92524881883313,2.09307181105498,-0.876533001987277
-0.737547428527257,-1.90888400925742,2.58505855366849,-8.56850282250226,-0.851054454894746
-1.69742494906825,-0.535218671997966,-0.806697115479293,-8.43515474851942,-0.982724298023979
-0.694809515376653,2.01933446302175,0.92018978159866,2.79205838537583,0.860143434788192
-0.932270566187447,1.80722501565036,-1.93255365737983,6.59003299239085,0.581286549218631
-1.09657110903725,-0.244504649526937,2.26747649440363,-15.2358560169476,-1.76484689625375
-0.0208243032098086,-0.730847418009034,5.15432113405712,-3.7391239582222,-0.468165634024595
1.16857932677134,0.748032973605477,-1.61242997816402,6.71913251475772,1.51122958727694
0.0512648202689169,0.346071615282033,-6.97048839407096,-0.173449085649509,-0.43555076644596
-2.38117513287362,-1.7998220422659,0.849192830409984,8.40543620622145,-1.01370095043949
2.22974579277807,-2.31197142331824,1.61949339123579,18.3099964866509,2.74090210958683
1.38893112142498,-0.824484381260844,3.60608649844048,4.32335203082027,0.98579352656564
2.840849039764,-1.14437079260872,1.47626823153797,-4.6701952259825,0.351151351574358
-0.283198600403749,-1.123574424845,-1.6816491841462,-12.3268433164187,-1.32833658157036
2.43737451801134,-0.355022254247132,-7.08050679708575,-4.59356174772056,2.32361192726705
0.2738445718238,-1.05608361588555,-1.22066545770221,-4.21217872400973,1.06402086337495
-0.439476115163073,-2.18021631358441,-2.00128513755034,-5.16175342119592,-1.88587807769736
-0.980633317055658,0.0542559587233918,-1.32812655133448,7.62396010227702,-1.64468686572768
-1.72205464811951,-2.26672786385857,4.0298323838278,0.488361964212728,-2.43692751365688
1.2187749890796,1.34343539910926,1.26354656940817,-2.4487815462791,0.488290669908598
1.52138076551552,-1.37124916915496,4.05171907966455,3.31989405025119,1.46200803767723
1.3461753619394,0.863545876313909,-2.80261525621432,13.5294543964186,-0.210526241518442
0.829848987991846,-0.174239668924788,1.34506209463621,2.86536150906122,0.619912149339264
0.338719411068163,-1.40578858579634,1.34093863321724,-7.83912197119044,0.644618254828525
0.303167897863497,-1.57088238962552,1.90706889639574,4.66062750942592,-0.273941411031227
2.34758532568667,0.308084349581517,0.574782186544219,-7.05086087025336,0.179597563156958
-0.524361612015068,1.51189727032387,-3.6962054403897,4.59510681269935,-1.8623483992625
-0.795941585386839,2.08132854615266,-1.7672206161459,-15.7290792264039,-1.18105146762857
0.484353839226395,-0.548956206994371,4.0789280298306,2.8408794140559,0.525800755914305
-0.690573073153769,-0.521970788952913,3.67222527079529,8.09648238172753,0.322504289494251
-1.49960267489406,0.413892070473882,-4.07083603826122,2.95963478819829,-2.39444421202764
-1.05541524544813,0.358357323601068,-3.85514215884029,10.8586327950191,-0.497493462579861
0.591501609431505,-0.652817306888134,1.83604893915872,-13.7723102707171,0.129536597873573
2.23584598936608,1.14367337551408,3.10426267339936,-20.8767265289818,0.162072813214038
1.83434622939875,-0.4390563315202,4.09110943008076,-19.5373351450321,1.36649083059392
-1.30094061413868,0.470164539977741,1.19474802448714,11.3366438297195,0.495370177218042
0.208517232621716,-2.92822609683392,-10.1141089901588,-3.29830598544648,-0.186866572010406
2.39103900353213,0.138328361565303,-1.01256996546019,0.243377497814164,0.817472802243304
1.65810242977389,-0.025807395898688,5.00917758678809,12.0735917208478,-1.01547455559119
1.1176620607212,0.902528386816215,2.29094259167102,-2.7121657899265,0.917316038097346
0.2467738734355,1.75906011103494,-1.04451345605049,16.598355860168,1.87321215072608
1.43934071290033,-2.48711135646805,-2.31781348544845,9.73767565147572,-0.922724007196965
1.2791815439707,1.40514290272236,3.85860459009825,10.3130129088703,0.226387186028704
-0.227689288319772,-0.662597721577531,-0.415919134273358,7.30384793114485,1.93394414592633
-0.936098881009426,1.39505184943747,2.14107308085444,0.424631044102962,0.624205754378203
-0.340969828590354,2.85152098798286,-1.7826701886544,-9.68479348742454,0.907436856025526
-1.68986163645221,1.84965190929554,-0.0506706602030653,-3.59963783952227,-0.411355526613604
1.0324224851337,1.09084432031392,2.80230484210727,-10.0470631497123,-0.892320559071136
-0.123810743873821,1.41545609454697,-5.16646677743336,-20.9961191751129,-1.09935524690034
-2.74732196706069,-0.298670740258078,-7.22993585381369,-0.912129936829214,-0.490076339292172
-1.29096337073169,-2.49450028676474,1.03416011750992,-3.1254820810462,-1.42881742436611
0.454450271018319,0.278955625749358,-3.49464486520229,-12.6139044109234,1.08710718578742
1.2013590673827,-2.20253892900381,-3.77553290252353,10.044703434339,-2.36375616676561
0.44147640534978,0.541967065150014,-2.97827083080055,-5.96701324590783,1.85636687841661
-1.34253972502675,-0.846771943684583,-5.99514672272144,-8.38381673830871,-1.21805231137543
-0.884555609089096,2.48987334750998,1.60589105042543,-7.83263391728506,-1.55481771506962
3.60615585362903,-1.66218970009757,3.1047718165209,2.48534972693058,-0.720623431081639
1.69074925313751,0.75094206594385,-0.270399601235898,9.67069652754199,1.17209011804191
0.379564701212602,-2.06782016948858,3.87385242339366,10.7499147433215,-1.99895063055858
-0.126482044638468,0.0259032271474264,0.233977571647284,-0.305890329371215,0.287878094305582
-0.0606408852158261,-0.112967800738561,5.41761585296838,9.86620060441771,-0.575420846080829
0.92936082568235,0.540906314171251,-0.739251515481765,12.7223803795496,0.355079735287366
-0.256418737407015,-1.00197100276896,2.85034058855248,6.75147386442348,1.7000083074301
-0.640739151619827,0.224568979012368,-2.0841638604824,5.46141612779939,1.06399199923305
-0.323110369898053,2.54222074420573,-3.45660214572153,3.40035262527267,1.34899479870739
0.0325062210003969,-2.21717457130607,2.62036544968114,11.6657086659035,-1.01831956177476
1.14106050286461,-0.792792343446972,-3.45285069717734,-9.69226359421352,-0.368356294837961
-2.58813534518816,1.51860606156379,-1.94887916242582,2.35418012993681,0.888437398322775
2.29240498630268,0.726039062220714,-1.16737946291523,-3.57049173636163,-0.158769356333511
0.211640946588093,2.08527172496226,-6.61584226569697,12.3546920165708,2.02299289651296
0.488414980230454,0.412252067922048,4.0913467183055,-1.14706438189747,-0.471717308276716
0.76116478432057,-1.15000273738522,-6.78883106140913,-2.40421259247587,0.772407393501635
-0.769589650718947,-0.430651085776499,0.742415500522901,-10.2299939773727,-0.899993392597571
-1.31789226160723,-0.461759426252442,-0.871152636152955,-9.16569204251688,0.0633109098152643
-1.18232655899054,1.54654114396729,0.0196844261692572,-12.4425931605658,-1.38826687702843
0.666940694396044,0.306925147265303,3.39418171831104,2.66466793739043,1.10385373119151
0.746205521576773,-0.417962746792723,-0.54655410444047,-14.6369248971087,1.2029531059496
-1.42390087589426,2.16095869220134,3.69675666400263,1.15063818738276,-0.710645279522441
-0.109345767168476,-2.30480140092919,3.19323890547244,-7.39789437374799,-0.502439877604818
-1.73970696135098,-0.681978554103698,3.03919731992664,-6.74141793336669,-0.0267142655808728
0.456435711129724,-1.16894384347753,0.316423373187872,1.51671725592119,-1.55389123399931
-0.600874750365506,2.77134702320111,-3.68391529774516,3.80248602400091,0.872268481709671
-0.944694176665418,-0.420470759809619,0.256476370545577,5.44651070586641,-0.865812259277118
0.325134836972852,1.68980526268047,-3.55968795254308,-7.20176340273176,-0.802665227341902
1.33778994309071,0.124865309164462,-2.79905115789675,-14.8940850773798,0.149230640382796
-1.98966948475327,-0.0212861827851679,2.48638388720257,3.62518831520246,0.770907559523187
-0.592451789844967,-0.97661706882715,-2.3249349164523,-12.2854752401962,0.486178206598235
2.26138785914364,-0.873642707478524,3.27047787383443,0.0914559399260664,-1.01568662837318
0.666088927707094,0.0456315269455263,0.745960653380393,8.09451419937277,-1.44261046968715
3.08166456264089,0.869414027804983,-2.64603688245772,-17.2819867461309,0.946414707166682
-1.64647564681398,-1.07738770852117,-2.52482827293074,-1.1285926756877,-2.58883499308687
0.181261989299535,-0.745174059073566,2.72193732515748,8.39904892635391,-0.920656171423257
-1.07487887031364,1.54375609816633,-4.94963133396019,-11.0270581754391,1.045405613514
1.40150630297868,0.143740355086267,2.28755532029876,-14.0179172896669,0.257602040091304
1.5734194771218,0.671694692612948,0.706516581161483,-2.15063649779223,1.97779187631821
0.541811479862034,-0.262806620078937,3.8834697613848,-18.1137763098493,1.59816009700486
1.97401820633479,-1.50250857152493,4.70525101194778,0.700394741783574,0.130143864041056
1.13780651878609,1.07709390202093,0.321919459810403,-6.76763110843781,0.713165015396286
-1.69762531915975,-0.641631213909086,1.24329202640742,-6.82332802624151,1.39734515613543
-0.310838426043512,-1.36895517842742,3.11679668471608,10.7689243948977,0.949359163240366
1.20441865292532,1.03391596942093,1.78842824712814,-4.76687899360953,1.21566853266311
-2.70832252238555,-2.77069050516715,5.67795254789859,4.27531925501692,0.852927321529366
0.379151460266834,0.707294254627001,0.00688887687509437,-0.331797581730693,1.55935107352525
-0.515359217568436,-0.0971643687564347,3.88952785042959,4.45625588787051,-0.399215372916725
-0.498012122175827,0.710953595695889,-1.93968375094849,-3.36608263836284,-1.28107000366597
-1.30476352821889,0.446914826838053,3.13044153982573,7.70877557111588,-0.780331436642276
0.43424060634274,1.92581835509967,0.873539023577498,4.58584030374743,2.44418206951599
0.320208513043621,0.0724816718862301,2.31740774166489,14.5128126588636,0.942499313580826
0.694160492311806,0.126118473472347,-5.61152230296466,-5.3487444375718,-1.92512089498546
0.437733700355284,-0.746834885802931,-2.09038861518375,7.27682507443821,-0.420030025753423
0.524797196676928,-0.503304544341639,-5.05066499409076,-2.86335218576228,-1.46308431925678
0.619965009590728,-0.389442105938907,5.50722440707544,1.08934712723624,0.713952282535295
-0.762608711772333,1.05257818803117,-1.53925388573353,-18.1815550386143,0.417474619883195
1.20243922207542,1.17675546763159,-1.59675691460534,9.17931775100119,0.32619237094742
1.28762740578625,1.48579121905958,1.4939990268762,-5.05465827215616,-1.58438502535982
0.0909692438742524,1.52096791545012,-0.827993065061352,5.54570765903553,-0.406174138423515
-0.323178483032535,0.685948809370484,0.996382243711755,7.77601278072369,0.517826118410094
0.0885751160096583,0.535807998494212,2.8858441136117,2.95995448218938,-0.83402013798414
1.14205121690095,-0.13401862588146,-0.145856881119249,1.29741263550397,0.199322123642639
-0.613463604981934,0.0438014931912828,2.35348314488573,-6.13971417397813,-0.611042134896868
0.980616461442001,2.3615495802978,-1.98649741747647,-17.240301943348,0.41077712885031
0.829894756596031,1.48758191304488,1.02982203552866,6.52861982785577,2.25963214404665
-2.41762370057794,1.15745742609579,-0.430595602286957,1.75451671107058,-2.36766954292185
-0.805185475038499,0.256926290291278,-0.366892767349554,-0.962740935069672,-2.06791494819204
-1.48650568892863,1.73323832556323,-0.90181400512662,7.03586108622268,-0.252493297931257
1.36064141206408,0.746112078276665,2.68307817824981,-4.05344622390657,1.481572609158
-1.23344473414397,0.846813987457075,3.47266017485761,9.27222968785775,-0.381205007527861
-0.500761420582691,-1.78091650728064,1.91756024579091,-0.200598306671905,0.150316660866821
-0.276385218575434,0.151608930151258,4.27732821005928,13.6271551311021,0.0372097636886818
1.40066389185495,-1.97784698739355,2.1588043639755,0.273174049052706,0.599496735464342
0.636280879046756,1.05207137444444,0.698579670398676,-6.26082564966592,0.743261707242334
-0.105041351094506,1.75696365299815,-0.625310532509631,9.6243755422002,-0.518757102858001
-0.838039906204874,-1.37773139389124,2.02545001089342,-12.3466833141489,1.83769291393436
0.593326748581847,1.88400462538814,-1.73098151317228,-3.67243518468058,-0.191226717631919
-0.125491439243484,0.458853047077876,-0.469859673305268,-0.116190507641529,-1.02711201825284
-3.04034188291437,0.152705453186104,-5.1915988164628,-15.5769866872625,1.72354686823452
1.1204937823857,-1.20396753768354,1.14366559889814,9.02450670958186,-2.55644526483096
0.558555722638269,1.20410373456907,1.80710127990687,6.27594576185984,1.12398287491647
-0.521051946663393,-1.57568002271673,3.37242914216729,4.73042076137088,0.651051799887521
0.184466292717939,0.674503232191516,-6.07521072666175,4.6255147638892,-1.10203384871286
-0.881062723483054,-1.94189759623149,-0.598269480960407,7.61068342545563,-1.43642487752988
2.38795746896241,-2.5035184533814,1.90566346996631,-10.5019710236382,1.19907029041344
0.13454232636259,1.97436317188818,0.3843304010106,-6.44892466655028,1.81542895385163
1.63353559865213,-0.245172354582044,-3.18623851180052,-12.4142487843579,-0.730797926859745
1.59623263188244,0.323863716490338,1.99567159016771,3.10162388780519,1.74856216996529
-0.83828987459218,-0.870674204495482,0.899570391393583,-6.00723318012932,1.01609270703667
-0.812104194984239,-0.0424285039841314,-3.62368935433945,7.91831925340373,-0.230497458132003
0.322716336100198,-1.03182302273112,-2.22666822028128,13.4943298376948,-1.85267067740641
-0.448087854524492,-1.02782153541159,-2.24677309488732,-2.80928862034476,-0.717784436635643
1.31304326839407,0.318544688723615,8.44611713657228,11.6574023941422,0.973623900816119
0.202811809432555,-0.673867618044477,0.770382946303446,-5.29450916895032,1.31708730729668
0.603156507342677,-1.52029023128971,0.522416587917763,-2.77338656782003,-0.159497914141981
-2.0795435942294,1.59613632005883,-0.210383734003757,-8.58440968627026,-0.0729551829454908
-0.788680471926812,-0.168737038219652,1.13652859379654,8.61644614477973,1.54547713821978
0.325902335173006,1.38735982926472,5.1211657932707,9.40327243817306,1.39481093610562
0.508314889608221,1.29012427464106,2.72966787197781,12.84811491571,1.61612416876099
-1.13072203933418,0.724412577932325,5.94333433002979,17.6865174788099,-0.626897513331392
0.032278715737271,-0.553378616532461,-2.05441998353731,-8.48178355506371,1.21786821037901
-0.434926134219714,1.09953178256927,0.256364592762565,-9.36644129228447,-0.956546921810754
0.95062262187464,0.626473518864203,-3.88076715790212,-10.9569229788153,0.643369302514325
0.350119451587977,2.13497402480356,0.36115914241894,-2.06892678842562,2.19069495562646
0.027130618200078,1.73956575772542,-2.85646298142945,-7.3037960407008,1.00465941718159
1.29666970279736,1.50288853813941,-0.580727521356916,6.28085421649314,0.383169888354913
-0.190695251639428,0.447469008816921,-6.19912150433493,-23.9889933621661,-1.02889608181816
0.101840861854909,-2.96265981044812,0.567033517326835,-13.9260120941184,-1.36894452857737
0.0200021555392088,-2.60880979461702,3.54649058687072,2.95919299841881,0.661631183895946
0.176714297120699,-2.12137233698048,-0.911495039093941,5.90585930240559,-2.11175132255653
0.568266109276409,0.941081465494762,0.603497428229122,8.29260631717706,2.57893201351224
1.03860290842106,-0.524058664096495,0.649390151446813,15.2962463752844,-0.722867392844561
0.371762208748541,1.36474023324311,2.87517697238736,3.64949014170247,1.85073680123284
0.268577821567068,-1.57423852952778,-4.96830034609771,10.6370303368181,-1.49048078508237
-0.127540526918545,-0.8535927387109,-4.37925185044548,7.20029244594351,-0.797340525589463
1.30037236477533,0.440963846644046,4.19310507278477,6.50684652947406,0.542248567769489
0.692770848550008,-2.20158542745136,3.35419859812996,11.506261361626,0.558476545569523
-0.372301033648541,1.20257963209503,-5.2625001122416,-4.37756436289439,-0.0863657102648205
0.431107460821174,1.48732031014953,-5.62670536245884,-4.16613937306381,0.789052817030164
-0.895606515671014,0.0417198868690465,-1.38385343386354,-2.24084288245106,0.741860158298949
-0.456136396315565,0.624833616004781,-1.42159536616236,-16.4832963892155,1.40672711526839
-2.76629007280236,-0.333189762536822,5.39610756514098,3.02737658778284,0.491937241565413
-0.900560950609449,-0.654387186639841,1.11979544282505,9.22546985256162,-0.865983401495973
0.543852212358566,1.2591769972046,-2.13902872893387,5.66162948304608,0.216223508772727
2.55812367465988,1.33276265394308,4.49202361048172,-4.49875210748401,1.27496368741388
-2.39669157098741,2.22060375580581,4.96555216741485,-3.48049461777355,-0.905502765651938
0.186675584067245,-0.702259693537031,-4.21973555799025,9.12757580406134,0.96875606258022
-0.890340854498066,-0.832177813767169,0.0862645258941266,8.97633140450418,-2.34979751134822
-0.247859642764442,-0.168987440464704,-3.16084052318687,5.18574115748319,-0.964279254817225
0.889929345009143,1.95515293779322,-4.70202859887632,21.4715800050398,1.50100062968771
-1.17643016591066,1.22820667867273,0.0698177704118096,-0.866569835507783,0.861838208917782
-1.11054439839193,0.2312851669153,-0.846608449039271,8.33117433077974,-0.896020216724513
-0.0378099981899035,1.18092583214239,7.21576716337409,-0.715561667540234,0.201812750283978
-1.78217962728106,1.62635055660658,1.51686924170052,-2.06222462315513,-0.973358030045614
-1.90518691160687,0.303090383521703,-2.58669224870165,10.4014522601144,-0.730934069857191
-0.456827660027924,0.281128399353789,-0.0943479679558744,5.77755158281533,2.39063133662706
-0.445518256649848,0.241911385458553,-0.601465477933738,4.66134543529054,-0.631872178882667
-1.8769617333051,0.611141820320624,6.98158653373881,-18.2448963290679,0.691725421015121
-1.30493302315571,-1.53041161113452,3.3386194186758,9.16897023122155,0.891947481740637
0.0653100114244347,0.711431702695712,-4.82196381278631,12.1823462048587,1.81784411342633
-1.61521919620839,1.08280563979244,-3.33261637812162,-1.0475958570303,0.616794180445496
1.61368564341339,0.2054637915891,-1.19279048939251,-4.21688864638564,-0.694498813975803
-2.42295428177447,-0.934085643597748,-0.811591400008609,-25.0360375127158,-0.63046125518446
-1.16677029570217,1.75552430042186,1.10726712498701,-12.0461859270475,2.48028119609305
0.29646134901471,0.185573166558846,2.54690484533644,3.32994786929872,0.492871027376927
-1.25198953242476,-0.973865139312928,1.86868270697865,-1.24910436786654,-0.902314647930272
-0.255238126300269,2.2044047441948,0.284121529435329,7.03083597930942,1.18252197575452
-0.986403287174567,-0.383740792488138,-3.10089552891798,-13.2000168528458,-0.208462167567791
0.775207002632855,0.0265054000477255,6.10041693617984,12.1657478418942,-0.175091557926429
0.531896542452584,-2.76469415454792,0.220771965629477,-4.93892234966233,-0.679543656893775
0.941351483769114,-2.05378231707406,0.375790213979,-9.27505251724946,-0.417829689069845
0.429191789976462,-1.08667125091175,-3.1690111025925,-0.534588578846263,-1.99643307791079
2.4546217513863,0.212073671914382,-4.01489428762922,0.486500872851223,1.84962452638602
-0.0841192757363728,-3.8523777735054,-1.94482816042149,-10.8391740959373,-2.55209856517263
0.238100000738334,0.0326557672958624,-3.56736847196049,12.0673547165411,1.24401611236496
-1.80014393956546,0.645944438798555,-0.267370098841763,-5.0626619319618,-0.0402846134688139
-0.39784272786329,-0.651537633390875,-4.86164994158314,0.892139573874193,-0.822161584710463
1.12277291571898,1.11146065277127,1.95077042692007,-8.09471177380679,1.1516880779901
0.096307584057995,-0.219610716013904,-1.66160224093329,18.1719825833809,0.150059196791505
2.00989758450894,-1.10254089817312,1.19137657639348,2.58104077275651,-0.564811506907136
2.36060809434219,1.913334433786,-1.5211143211887,-1.05085456828508,1.98902235313297
-0.927180625005529,-0.574222298918869,-4.81272848499573,-5.772372322828,-0.264025519220363
-2.36554588188625,0.13988251794944,1.11808335068217,-7.23288139662875,-1.00653902957933
1.33721952890202,-0.782633137905517,3.17469012515384,5.74941791779919,2.45210825949547
2.19471571398274,-0.387569388062584,-4.89973327228814,-6.61365628277492,0.790156393707283
1.20571107795655,0.917685871600114,-1.39666782158442,-11.8878500990316,0.81785199858417
-0.24992393806932,0.46287812709419,-1.06313224166943,-2.87174667107025,0.642478690105861
0.248335389194079,0.484302836390586,-1.2117291495474,4.24496769078568,1.5345938906675
0.524916168495837,1.325468364415,-2.25527409881964,-5.57747015831986,1.37209863203635
0.612611825780618,-0.972938807142854,1.27414474171838,4.91686350939488,-0.965013946497153
0.444293198157139,0.741923361709619,3.24316881829461,-6.13186221770858,1.68295345291376
-0.733885896474121,-1.30059304330555,0.199727529488279,15.7925310514442,-1.11445858828914
-0.673815205758277,1.24762891277603,-0.919291282464777,-13.6975043414197,-0.619231676296418
0.367733423632849,0.217417088437632,-0.183166198206538,0.883421001926507,-1.79982670027249
-0.832460476942023,-1.26204204164889,-1.14436974359104,11.9851736302828,-1.35636327932556
0.613322351343726,1.38650799057615,1.13280248241469,18.9406708917831,-0.0377106509437576
0.527401895847256,0.0493872678717493,0.648097429894168,-1.72378201259469,-1.60859955619976
-0.594634643862637,0.730678858650582,4.07243972887178,-2.9253759012068,-0.836702807139465
-0.243129325405666,-1.6276023605444,4.57560298168469,-2.39068774872238,-0.0761779998744787
0.0348480788417809,0.752787732602178,0.639410396118432,-0.2077687473669,-0.410217452582536
2.41508082106206,0.947531234601326,4.95298772944765,-4.40643083894444,1.07889600487505
-0.904394479161552,0.323599985427162,3.24091521904077,5.43659862615162,0.677614181131787
-0.665164093265965,-1.14924516812711,-0.901390337304546,6.370035069879,0.124959471237483
1.96123385377454,1.16554655556597,1.41721955178291,-3.12566219405633,1.25249285870841
-1.8126555064169,-2.64191886872823,0.684381874017186,-0.661898115351683,-3.0106303986923
1.34742457090985,0.858613636733393,1.33999496866603,8.76501933975491,2.61621450080331
-1.83801261176413,1.0593524724682,1.28740896651547,16.0551372557398,-0.508383091508764
0.554506522654208,1.95248248966567,4.28284274295654,4.90334072490592,0.805774869570893
0.0420815364050039,1.11491521899798,-0.267904621308058,15.6849516601224,2.21670651072635
-0.414037161835205,-2.91437520895676,-0.390387189801616,-16.332328332968,-0.334701244137774
-1.11055672470198,-0.420447691311199,-3.4556027155927,-17.4305702527228,-1.07559559805852
0.432307718960131,-2.61792533120733,-5.29630106947307,-21.1754639644516,-1.76788239058721
-2.19518005777995,1.40883317150182,3.15086815968622,-7.24825101879512,-0.836251388547711
0.13009352804672,0.673191366883018,1.70270725351805,4.82372105044981,-0.407391389023616
-0.572638189354384,0.0426319428671486,1.82175064406551,5.06060484870251,0.330966804014896
1.40918708242422,-1.55851935799367,2.91097857529242,18.942694424659,-0.67170084899632
1.7802143851746,-0.517155277315535,1.19742672774074,-4.8730194979389,-0.682707505971176
-0.855217389380029,-0.367922667872873,3.21595456755022,9.05973952290063,0.0820966560234404
-0.291669031926029,1.3958294995468,1.04476471808193,-7.56055170206486,0.24875760570277
0.158188555467435,1.00399698247761,1.64409102104646,12.2119175639569,0.628476643160106
1.27713978108523,-1.30131293740339,0.495833693229555,-22.2446591396386,0.635478755672625
1.52523013349138,0.228649410392531,-2.36772379968331,8.44504442372216,2.25911600789157
1.51520903883722,-0.572402223582942,-2.21367772558668,-6.30740799813937,1.64254697898696
-0.398566945523128,1.26599867322505,-3.80484585924503,5.41327478275713,-0.353220096086878
0.711101492220737,-0.342665888456298,-1.57657992787463,-1.79676758910612,0.154099356635587
1.0835062449393,0.306026086860096,2.66632395985786,-6.74106201096816,0.675130307942658
1.93546358503197,-0.0345767859016283,1.5999125962612,7.21995916645078,0.747014944187476
-1.04289004348973,-2.65251153256001,5.99685196714373,9.68617016160824,-0.0779464754346958
2.55647347900752,0.969628006362669,3.59775474432323,-3.14917836610019,0.633554165885875
0.841199518842888,-0.193490809723016,-4.69012601343998,-3.63418689270681,1.0765529400501
1.22076757996977,-0.0968103954353675,-1.33054451539568,-8.69789501250443,1.1144864972065
-1.26567097135431,1.28555808130829,-1.99791804664806,2.91464453001562,-0.113084124934284
-0.558076385464116,1.07588821532364,-4.28383982742573,-2.22470680051423,1.66612957672701
-0.0821514382209955,-0.419547800012234,2.67765198354901,-20.5088642135392,2.15059363845557
-0.897293535672998,2.38244879813523,4.36820108453882,-12.9905789358512,0.322375418046315
-0.673814238862469,-0.277922433539892,-5.08178595694045,3.91956494718799,-2.2095038113566
-1.32700321751765,0.235052599469169,-1.89349846514528,-0.742032169960189,-0.981981283046497
0.144417550219957,1.69658221304456,-0.673714707895276,-9.1414362669531,0.416623843063554
1.44596900751826,-0.983627228297309,0.908268616254368,11.7357449462162,-1.50075114859274
-0.691422209251244,0.239320374254363,-6.29941407361875,17.2650413957785,0.839448871494133
-2.16422749190782,-1.5834506071428,0.186381150533969,5.47631331936727,-0.202582472957534
0.585813231311416,0.458177224096041,-2.09079688824119,9.98392957108783,-1.06002472815116
0.595998539926237,0.775206514649943,-0.212860513892631,0.138266639276433,0.741831041428733
0.616147616010324,1.91737726295147,0.887181098461102,-1.60944875230142,1.24416447066847
0.735405188312873,-0.87842873913212,-5.01685354845471,1.91660137096311,-0.158997798527497
-3.507698842579,-1.23238289649979,-3.08670019682005,3.12229311662901,0.426193671512823
2.22042707854745,1.11212771163582,-2.44304875778037,-16.6966009976889,1.48657604513334
0.54116069932839,0.252897115471641,-3.5409618477278,16.8644730287686,1.6723542245327
0.46060958349157,-1.46994795842278,-1.05175447827276,3.80320853152086,0.23843217200225
-1.39709180375773,-1.62076449613696,-4.7779232652903,-5.52538415186531,-1.33386160885595
