Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Paraguay,PRY,Latin America and Caribbean,LCN,2006,eph,Lower education,1155194,0.3266325891,0.01175992936,0.5845555067,0.5205454826,0.08881191909,0.4134078324,0.2455021292,0.1679056883,54188,0.5281738639,0.4014110863,0.6828855276,0.5149081349,0.08016733825,0.9748837352,0.02511626109,0.9547967315,0.04520325363,0.2309993058,0.7389214039,0.03007931635,0.228121981,0.002877316438,,,0.01245595329,0,0.5892252326,0.05775455758,0.353020221,0.5154047012,0.123978205,0.002858386841,0.03625040129,0,0.01864576899,0.1969826072,0.01164177433,0,0.0796751678,0.06472069025,0.02114449069,0.005016374402,0,0,0.1099627092,0.4966778457,0.04315974936,0.01794536971,0.3060934842,0,46,0.3277490735,0.4308213592,2875.21582,3676.8125,1.306506157,517538.8438,661826.25,235.1710968,614244.4375,517538.8438,431282.3125,0.9795920253,,0.9784297347,0.02157025225,0,0
Paraguay,PRY,Latin America and Caribbean,LCN,2006,eph,Male,2947770,0.2513734102,0.2083605528,0.1592203528,0.5630276203,0.5894062519,0.4134078324,0.2455021292,0.1679056883,1518617,0.8740573525,,0.06022966653,0.826480329,0.09662489593,0.9455676079,0.05443242192,0.9017063975,0.09829363227,0.4911045134,0.4495517015,0.05934378132,0.3742742538,0.1168302596,,,0.2378928661,0.07501279563,0.3420147896,0.2365104258,0.4214747846,,0.6014280319,0.008195020258,0.1185327917,0.01199405454,0.09778856486,0.2011516839,0.05676888302,0.03608455509,0.1176070645,0.009862583131,0.03562925011,0.03621074557,0.0429463312,0.04258420318,0.1019614115,0.30416134,0.2076360285,0.06386759877,0.1633665413,0.001636541565,46,0.1644625664,0.4670131803,5146.44043,6581.243652,2.338557005,926359.3125,1184623.875,420.9402771,671920,819436.5,1072484.25,,2.273085833,0.03986554593,0.0007670333143,0.7956610322,0.1637063622
Paraguay,PRY,Latin America and Caribbean,LCN,2006,eph,Old worker,2285300,0,0,0,0.6034354568,1,0.4134078324,0.2455021292,0.1679056883,1769556,0.7743210793,0.6091010571,,0.7397484183,0.116035223,0.9553509355,0.04464905336,,,0.4537389278,0.4863124192,0.05994864553,0.3014184237,0.1523205191,,,0.3357007802,0.10792128,0.281319052,0.1872496158,0.5314313173,0.7770023346,,0.003892565379,0.1083001718,0.0099512171,0.0651056543,0.2305648327,0.04359685257,0.03268003464,0.1711314768,0.05345813558,0.0453604646,0.07208731771,0.03844850138,0.04082228988,0.1642101705,0.2582501471,0.1597234458,0.04719005153,0.1725175381,0.001390082645,46,0.2451569289,0.4180682898,5909.09082,7556.517578,2.68510747,1063636.25,1360173.125,483.3192749,701948.8125,934446.1875,1159071.375,0.9795920253,2.273085833,0.06712654233,0.0002505540906,0.9196311831,0.01299172174
Paraguay,PRY,Latin America and Caribbean,LCN,2006,eph,Rural,2491138,0.2734882534,0.1924955547,0.1702189893,0,0.5562927723,0.4134078324,0.2455021292,0.1679056883,1017664,0.7343502045,0.5260762572,0.1810115278,0.7059717178,0.1120053753,0.9613556266,0.03864438459,0.9306532145,0.06934680045,0.2874704599,0.6848550439,0.02767451294,0.2382921278,0.04917835072,,,0.1710727066,0.03838758916,0.6309942007,0.1171365306,0.2518692315,0.4832870364,0.3473478556,0.01044425368,0.07069138438,0.001371715451,0.03462917358,0.1199044883,0.0199869778,0.00571275549,0.06139908731,0.04486593232,0.008825180121,0.02341217734,0.01208888181,0.008460274898,0.08371348679,0.578479588,0.09832808375,0.03047518432,0.156217128,0,46,0.285156548,0.363946408,4377.516113,5597.946777,1.989155531,787952.875,1007630.438,358.0480042,690051.75,755780.1875,991949.4375,0.9795920253,2.273085833,0.05968176946,0.0006197534385,0.8142359853,0.1254625022
Paraguay,PRY,Latin America and Caribbean,LCN,2006,eph,Total,5946471,0.2465907931,0.2051282227,0.1639690101,0.5810728669,0.5894401968,0.6965249495,0.4183474329,0.2781775166,2501835,0.7137721679,0.5562273264,0.1558376104,0.6647346049,0.09625082463,0.9312980175,0.06870197505,0.8731740117,0.1268259734,0.4907332957,0.4639486372,0.04504852742,0.7508750156,0.2491249692,,,0.249124974,0.08999405056,0.2896720469,0.1783982217,0.5319297314,0.7944692373,0.6882193089,0.005099827889,0.1041913405,0.008036222309,0.0610708259,0.2295566648,0.0404692553,0.03543856367,0.1537901312,0.07267512381,0.03620200232,0.05543414131,0.03975400329,0.05117697641,0.1581795216,0.2639339566,0.1512763798,0.04033041,0.2027039975,0.001008603605,46,0.2427100837,0.421574682,5000,6393.976563,2.272013903,900000,1150915.75,408.9625244,655152.1875,821590.9375,997768,0.9795920253,2.273085833,0.0518441014,0.00114294386,0.7908231616,0.1561897695
Paraguay,PRY,Latin America and Caribbean,LCN,2006,eph,Urban,3455333,0.2271989435,0.2142357975,0.1594630629,1,0.6133379936,0.4134078324,0.2455021292,0.1679056883,1484171,0.7003161907,0.5738927126,0.1395301074,0.6377696991,0.08484726399,0.9106881618,0.08931180835,0.8305214047,0.1694785804,0.6378604174,0.3040506244,0.05762431398,0.4627124369,0.1751479954,,,0.2745867074,0.1273481995,0.0423854515,0.2227820754,0.7348324656,0.9700260758,0.9723488092,0.001227812492,0.1284619272,0.0128646316,0.08022770286,0.3089992404,0.05530858785,0.05697479844,0.2207270712,0.09282277524,0.05601808801,0.07861250639,0.05977876857,0.08209647983,0.2120800465,0.0362573117,0.1896017939,0.04746389017,0.2363524586,0.001738658175,46,0.211945042,0.4633434415,5250,6713.675293,2.385614634,945000,1208461.5,429.4106445,514594.3438,843750,1001974.563,0.9795920253,2.273085833,0.04303514585,0.001730971155,0.7645089626,0.1907249391
Paraguay,PRY,Latin America and Caribbean,LCN,2006,eph,Young worker,1219789,0,1,0,0.606872201,1,0.4134078324,0.2455021292,0.1679056883,732279,0.6003324986,0.4547680914,0.1558376104,0.524194777,0.04394227639,0.8731740117,0.1268259734,0.8731740117,0.1268259734,0.5885437727,0.4048204124,0.005653676111,0.5457838178,0.04275993258,,,0.07265378535,0.04259571806,0.3117807209,0.1549703181,0.533248961,0.8457790613,0.6882193089,0.008295213804,0.09331606328,0.002967610024,0.05039142817,0.2268882692,0.03219113126,0.04273984954,0.1078910232,0.1235387102,0.01198766939,0.01140431687,0.04320565611,0.07855403423,0.1422349215,0.2789615989,0.1289429069,0.02219400182,0.2825149,0,46,0.2362428904,0.4308422804,3583.333252,4582.349609,1.628276706,645000,824822.9375,293.0898132,560667,623450.875,667983,0.9795920253,2.273085833,0.01902444288,0.003059386509,0.5142028928,0.4637132585
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Female,1846311,0.2315064967,0.1717792898,0.1755782217,0.6314250231,0.5929152966,0.4069336057,0.2413448691,0.1655887365,793320,0.7246876955,0.7246876955,0.1542858779,0.6849501133,0.1116722822,0.9451658726,0.05483411625,0.8565785289,0.143421486,0.5236276984,0.4177234769,0.05864882097,0.8167584538,0.1832415611,0.4918155074,,0.1832415611,0.11074806,0.216556266,0.1919863373,0.5914574265,0.783443749,0.7682771087,0.001809770125,0.1295352578,0.003622207558,0.05701909214,0.2632822096,0.04119393975,0.0439546071,0.1746608168,0.06836583465,0.04341180995,0.06769634038,0.05370362848,0.06867524236,0.1758010983,0.1940988451,0.173059091,0.04584173113,0.1747208387,0.002991388552,46,0.2767309546,0.393576622,5892.117676,6968.369629,2.677394867,1060581.125,1254306.5,481.9310303,696821.375,912085,1154811.625,,1.990296245,0.04496165738,0,0.8024060726,0.1526322812
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Higher education,4890769,0.2244806439,0.2445476353,0.06261428446,0.5934731364,0.7129050493,0.4069336057,0.2413448691,0.1655887365,2524719,0.7241094112,0.7274373174,0.1528185904,0.6814851761,0.1058573648,0.9411356449,0.05886437371,0.8734889627,0.1265110523,0.5095991492,0.436607331,0.05355660245,0.8373601437,0.1624028981,0.4477805197,,0.1626303941,0.09470675141,0.2687218487,0.1907284409,0.5405496955,0.7907493711,0.6804759502,0.003628138686,0.1216493845,0.003704768838,0.06174614653,0.2406343967,0.04128465801,0.0427338928,0.1506467015,0.06525007635,0.03594751656,0.05422828719,0.04692852125,0.06024444103,0.1593436748,0.2457288206,0.1645652503,0.04490924999,0.1842348576,0.003869360778,46,0.2604045272,0.4102135301,5498.327637,6502.649902,2.498455524,985253.625,1170477,447.7019958,661737.5,845972.5625,1096306.125,0.9528383613,1.990296245,0,0,0.8188747764,0.1811252236
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Lower education,1113848,0.3034893572,0.009749983437,0.6113967299,0.5242708325,0.08511395007,0.4069336057,0.2413448691,0.1655887365,56751,0.5986139774,0.5978298187,0.643646419,0.56625247,0.07993219793,0.9459393024,0.05406071991,0.8338501453,0.1661498696,0.2922154069,0.6962352991,0.01154928003,0.9794348478,0.02056516893,0.1134697497,,0.02056516893,0.00461971201,0.4885904193,0.126539126,0.3848704398,0.3695016801,0.6516888738,0,0.09854143858,0,0.02799768932,0.2041987181,0.01702587493,0.007544287946,0.06970549375,0.08639606833,0.0169886183,0,0.01076690946,0,0.1130898073,0.4246782064,0.1102024838,0.02326621115,0.3010077775,0,46,0.3871890008,0.3574370444,3594.019531,4250.501465,1.633132577,646923.5,765090.25,293.9638367,532863.375,828780.5625,576449.5,0.9528383613,1.990296245,0.9900215268,0.006444875617,0.003533606185,0
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Male,1190215,0.1449586898,0.1720092595,0.1969333291,0.6518158317,0.658107996,0.4069336057,0.2413448691,0.1655887365,577704,0.7375352383,,0.2046862245,0.6973981261,0.1216442585,0.9455794096,0.05442060158,0.8664361238,0.1335638613,0.5228030086,0.4228314161,0.05400126427,0.7979863286,0.2016493827,0.4908557534,,0.2017228752,0.1145707667,0.197983399,0.1756527573,0.6263638735,,0.8187871575,0.002073009498,0.1133123115,0.003891471075,0.0563759692,0.2776697278,0.03769690916,0.04423641041,0.188678652,0.07808213681,0.03146458045,0.0722085461,0.06258501112,0.06745993346,0.1928624362,0.1766377091,0.1647515446,0.04087759554,0.181743294,0.009409352206,46,0.2689650059,0.4310597181,6252.888672,7395.038574,2.841330051,1125027.5,1331106.875,511.2156372,720000,933311.375,1239205,,1.990296245,0.06373856217,0.001645578537,0.7957543731,0.1388615072
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Old worker,2374572,0,0,0,0.617528975,1,0.4069336057,0.2413448691,0.1655887365,1891075,0.7963856459,0.8041111231,,0.7693542242,0.122666046,0.9660574198,0.03394259885,,,0.4750999808,0.4579719603,0.06672881544,0.8101212382,0.1896794885,0.5086770654,,0.1899631172,0.1110145301,0.258374989,0.1859091818,0.5557157993,0.7870481014,,0.002211066429,0.1172845364,0.004495506641,0.06191807613,0.2413276732,0.04060576111,0.04110404477,0.1685442626,0.06413406879,0.04404979572,0.06557384133,0.04540510848,0.05051379651,0.1636828184,0.2384728789,0.1644086391,0.04845619947,0.1749336421,0.004503288772,46,0.2621355653,0.4183558226,6127.199219,7246.391113,2.784216404,1102895.875,1304350.5,501.1589661,680489.5625,937500.0625,1213304.875,0.9528383613,1.990296245,0.06472784281,0.0003558732569,0.9210278988,0.01388836093
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Rural,2518119,0.2657690048,0.2000175565,0.1735454053,0,0.560685575,0.4069336057,0.2413448691,0.1655887365,1045281,0.7403506041,0.7421868443,0.1848717779,0.7129883766,0.1207978129,0.963041544,0.03695848212,0.9235258698,0.0764741227,0.3071745932,0.6554697752,0.03735562414,0.9332975149,0.06670249254,0.3019239008,,0.06714852899,0.04758957773,0.6019710302,0.12616916,0.2718597949,0.444842428,0.3719622791,0.006908354815,0.08330376446,0.001221459941,0.03473557904,0.1266164035,0.02021719888,0.01108358148,0.07307590544,0.04086672887,0.009024992585,0.0244891718,0.01263598353,0.01240154169,0.08854625374,0.5437694788,0.1109989658,0.03014357574,0.1628462374,0.005143798888,46,0.3289114535,0.3326287866,4792.025879,5667.335449,2.177510023,862564.625,1020120.375,391.9517822,654032.5,783924,1035077.688,0.9528383613,1.990296245,0.04910568148,0.0002353089949,0.8037474155,0.1469115764
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Total,6004617,0.2391366512,0.2009930015,0.1644126475,0.5806362033,0.5964506865,0.6765845154,0.4009328124,0.275651703,2581470,0.7207874696,0.7246876955,0.157235235,0.6784348663,0.1052845791,0.9412412047,0.05875876918,0.8732667565,0.1267332435,0.5047963262,0.4423434734,0.05262850225,0.8406939279,0.159306087,0.4434984624,,0.1594909132,0.09271639585,0.2735816538,0.1893096417,0.5371087193,0.783443749,0.680321753,0.003547944827,0.1211386174,0.003622881137,0.0610001944,0.2398290485,0.04074845836,0.04195608571,0.1488576382,0.06571747363,0.03552864492,0.0530301854,0.04612957686,0.05891341716,0.158321768,0.2496824861,0.1633641869,0.04443107173,0.1868147999,0.003783872351,46,0.2631803751,0.4090580344,5440.952637,6434.794922,2.472384214,978688.75,1158263.125,444.7189026,655549.1875,843891.75,1093266.25,0.9528383613,1.990296245,0.04959125817,0.0003228308633,0.7780334353,0.1720524579
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Urban,3486498,0.2199014574,0.2016975135,0.1578165293,1,0.6222820282,0.4069336057,0.2413448691,0.1655887365,1536189,0.7080566287,0.7155269384,0.1374410242,0.6559489369,0.09431137145,0.926407516,0.07359250635,0.8308169246,0.1691830903,0.6445830464,0.2915896475,0.06343170255,0.7748586535,0.2247457504,0.4913157821,,0.2248346955,0.1246366277,0.04131222889,0.233968839,0.7247189283,0.9724229574,0.9697800279,0.001171130571,0.1478991657,0.0053214035,0.07957712561,0.319904238,0.05527019128,0.06379216909,0.2024579644,0.08329437673,0.05427587032,0.07321853191,0.06982110441,0.09181337059,0.2076771259,0.04166148603,0.2004044652,0.05453726649,0.2037688643,0.002821934875,46,0.2167126685,0.4630886614,5714.285645,6758.054688,2.59658742,1027083.375,1216449.875,466.7095642,657578.0625,855535.4375,1117250,0.9528383613,1.990296245,0.05016911775,0.0004269859637,0.7474325895,0.2019713074
Paraguay,PRY,Latin America and Caribbean,LCN,2007,eph,Young worker,1206886,0,1,0,0.5826714635,1,0.4069336057,0.2413448691,0.1655887365,690395,0.5720465779,0.529972434,0.157235235,0.4995492399,0.05261577666,0.8732667565,0.1267332435,0.8732667565,0.1267332435,0.59478122,0.3949865699,0.009902155958,0.9325492382,0.06712069362,0.2860680521,,0.0671428591,0.03726992384,0.319678247,0.1996175647,0.4807041883,0.7682771087,0.680321753,0.007600479294,0.1328216493,0.0009776550578,0.0582177788,0.235286206,0.04118102044,0.04453890771,0.08918073028,0.07051730901,0.009708093479,0.01502075791,0.04832484201,0.08436570317,0.1420768648,0.2836495042,0.1601992995,0.03223425522,0.2228167504,0.001603917102,46,0.2663478255,0.3808701634,4166.666504,4927.748047,1.893344879,749982.375,886994.625,340.7940979,603911.8125,668382.3125,826208.375,0.9528383613,1.990296245,0.01720668748,0.0002521369315,0.4720982313,0.5104429722
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Female,1976903,0.2086222768,0.1850267798,0.1714702249,0.6239957213,0.6199074984,0.3995673656,0.2382055968,0.1613617688,888146,0.7247231007,0.7247231007,0.1456804574,0.6853554249,0.1322263032,0.9456789494,0.05432102457,0.8784741759,0.1215257943,0.5573847294,0.3951965868,0.04715555906,0.3680445552,0.1889258325,0.4693131149,,0.3392026424,0.1097034067,0.2012814432,0.1860958934,0.6126226783,0.7987185717,0.7994744778,0.002434260678,0.1278105974,0.004967368674,0.05088366941,0.2647782564,0.04349037632,0.04904130101,0.1712545305,0.08405821025,0.04390279204,0.07599110156,0.04996422306,0.07297407836,0.1714416295,0.1829691827,0.1416131258,0.05071311817,0.2096056491,0.0008250972605,46,0.2586473525,0.4349839985,6250,6710.229004,2.840017557,1120790.5,1207841.25,509.2903442,687469.6875,1079521.75,1172173.375,,2.153915405,0.05418930948,0.0003726379364,0.7700891495,0.1753489077
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Higher education,5016614,0.2166054696,0.2403150797,0.06405775249,0.6014795899,0.7193368077,0.3995673656,0.2382055968,0.1613617688,2630863,0.7290465832,0.7288712859,0.1335188001,0.6866660118,0.1182080805,0.941868484,0.05813149363,0.8813450933,0.1186549142,0.5360004306,0.411285311,0.05148900673,0.3688538969,0.166584,0.4381606877,,0.3111173213,0.09869096428,0.2336325198,0.197050795,0.5693166852,0.8039522767,0.73390764,0.002403713297,0.1235691905,0.004347596318,0.06673029065,0.2419781089,0.04520910606,0.04670042545,0.1581319571,0.07729709893,0.03631866351,0.06553582847,0.05303586274,0.05884636566,0.1544658095,0.2121313512,0.1573331207,0.0500773415,0.2096591294,0.002596525243,46,0.2417422086,0.4285252988,6100,6549.183594,2.771857023,1095954.5,1178853,498.0047913,776308.3125,1017654.563,1172173.375,0.9326283336,2.153915405,0,0,0.8052204847,0.1947795004
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Lower education,1147299,0.3320599198,0.01286499854,0.5813314319,0.5174396634,0.0866086334,0.3995673656,0.2382055968,0.1613617688,58551,0.5892457962,0.571772933,0.6554877758,0.5598896742,0.1026890054,0.9501801729,0.0498198159,0.9366570115,0.06334296614,0.4058669209,0.5692741871,0.02485889941,0.3779343665,0.02793256007,0.114038974,,0.06882196665,0.006470863242,0.4499047399,0.1445878446,0.4055074155,0.5449401736,0.7194651365,0,0.09125714749,0,0.05333069712,0.168530032,0.03239026666,0.02361864969,0.09434878081,0.08661969006,0,0,0.001096451771,0,0.1030664667,0.3696300685,0.1133299768,0.0432828851,0.3695941269,0,46,0.3591868281,0.3384261429,4092.082031,4393.40918,1.859453559,736574.75,790813.6875,334.7016296,696686.875,654545.4375,855876.25,0.9326283336,2.153915405,0.9746895432,0.02345872857,0.00185174006,0
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Male,1281159,0.1584682316,0.1788841188,0.1891716868,0.6233176589,0.6523600817,0.3995673656,0.2382055968,0.1613617688,620384,0.7422841191,,0.1682702154,0.7024864554,0.1340828687,0.9463848472,0.05361517891,0.8576905727,0.1423094571,0.5599194169,0.373128593,0.06695201248,0.3616267145,0.1974853575,0.4768167734,,0.3532124758,0.1210446879,0.2055177689,0.1755989343,0.6188833117,,0.7851541042,0.001004901831,0.1065519601,0.004631064832,0.06341101229,0.2444108725,0.05223275721,0.0500543341,0.182364136,0.08982119709,0.03623097017,0.08777222037,0.06628946215,0.05596962944,0.1603619009,0.1845118999,0.138582781,0.05941013992,0.2080674917,0.002803505864,46,0.25559026,0.4093134701,6789.960449,7289.950195,3.085376978,1222192.875,1312191,555.3678589,859337.25,1106557.375,1274368.875,,2.153915405,0.04803517461,0.000460059382,0.7845703363,0.1669344157
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Old worker,2487673,0,0,0,0.6192220449,1,0.3995673656,0.2382055968,0.1613617688,1963286,0.7892057896,0.7947301269,,0.76109761,0.1350138038,0.9643841982,0.03561579809,,,0.5026112199,0.4320135415,0.0642972663,0.3068309128,0.195135951,0.5104032159,,0.3887426853,0.1185784861,0.2289862484,0.193189308,0.5778244734,0.79851228,,0.002017160179,0.1199158877,0.005359897856,0.06589636207,0.242649883,0.04782328382,0.04563494399,0.1785001755,0.06321614981,0.04472150654,0.08005547523,0.05245959386,0.04493329674,0.1577727944,0.2105915248,0.1583004147,0.05744437501,0.1906888336,0.003032172332,46,0.2418736815,0.4373437166,6843.788574,7347.742188,3.109836578,1230739.625,1322593.625,559.2515259,796839.9375,1128178,1350000,0.9326283336,2.153915405,0.06265427917,0.001409143908,0.9252070785,0.01072948333
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Rural,2552864,0.2660333514,0.1879712343,0.1749411672,0,0.5590254664,0.3995673656,0.2382055968,0.1613617688,1033264,0.7240224481,0.7225180268,0.2079355717,0.6997651458,0.1277599931,0.9664964676,0.03350353986,0.9304056168,0.06959439069,0.3409906924,0.6289896369,0.02909739874,0.2702669501,0.07037528604,0.2827571332,,0.2065958977,0.04537643865,0.559243381,0.1455081701,0.295248419,0.4886655807,0.4075861573,0.001604692661,0.0972301513,0.0008213782567,0.04585193843,0.1387798786,0.02294149622,0.01040946692,0.07062651217,0.05249108002,0.01156265568,0.03246595711,0.01239978895,0.0131838508,0.0880722478,0.5027287006,0.1199804544,0.03468095884,0.1849253923,0,46,0.2927569151,0.3704793453,5346.986816,5740.720703,2.429685831,955456.3125,1033329.75,434.1620178,721843.1875,1007475.563,1078205.875,0.9326283336,2.153915405,0.0581921488,0.001179281157,0.8023252487,0.1383033246
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Total,6163913,0.2380951792,0.1979794353,0.1603387296,0.5858371258,0.6015660912,0.6623277387,0.3957922208,0.2665355178,2689414,0.7253002262,0.7247231007,0.1398320794,0.6832686746,0.1178673059,0.9420494437,0.05795054138,0.8816613555,0.1183386371,0.5331428647,0.4147545695,0.05090424046,0.6929372222,0.3070627778,0.4327241182,,0.3070627749,0.09666591883,0.2383833379,0.1958983392,0.5657182932,0.7987185717,0.7338199019,0.002350911265,0.122859396,0.004252093378,0.06643594801,0.2403646857,0.04492751509,0.04619339108,0.1567308307,0.07750189304,0.03552114964,0.06409674138,0.05189533532,0.05755417049,0.1533371359,0.2155898362,0.1563668698,0.04992814362,0.2131711096,0.00253950851,46,0.2443239838,0.4265446663,6032.896484,6477.138672,2.741364956,1083644.25,1165885,492.4109802,773403.375,1012226.375,1165784,0.9326283336,2.153915405,0.04983480275,0.001199418912,0.7641451359,0.1848206371
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Urban,3611049,0.2183440328,0.2050548196,0.1500154138,1,0.6316405535,0.3995673656,0.2382055968,0.1613617688,1656150,0.7260997295,0.7259346247,0.09569688141,0.6729471087,0.1114309281,0.926797092,0.07320290804,0.8490223289,0.1509776711,0.6581608653,0.2753689885,0.065092206,0.4333256185,0.2241537869,0.4835048318,,0.3409289718,0.1300358623,0.02961129881,0.2286854088,0.7417032719,0.9740620255,0.9729180932,0.002836448606,0.1395354122,0.006484335288,0.079829216,0.3064622283,0.05923302472,0.06947669387,0.2127557993,0.09377551824,0.05110901967,0.08467634767,0.07759191841,0.08642237633,0.195799768,0.02877162583,0.180040583,0.05984826386,0.2315483242,0.004191763233,46,0.2128079385,0.4630272686,6250,6710.229004,2.840017557,1125000,1207841.25,511.2031555,889269.625,1016183.313,1183919.25,0.9326283336,2.153915405,0.0399999544,0.00122311688,0.7192151546,0.2395617813
Paraguay,PRY,Latin America and Caribbean,LCN,2008,eph,Young worker,1220328,0,1,0,0.6067737341,1,0.3995673656,0.2382055968,0.1613617688,726128,0.5950269103,0.5601809621,0.1398320794,0.5246122479,0.06715724617,0.8816613555,0.1183386371,0.8816613555,0.1183386371,0.6234389544,0.3637118936,0.01129492559,0.5530733466,0.07009383291,0.2482154518,,0.1124799773,0.03186040744,0.2661801279,0.2039117068,0.5299081802,0.7994744778,0.7338199019,0.003338152077,0.1315663159,0.0009751904872,0.06803204119,0.2336049974,0.03636179119,0.04784528166,0.09233678132,0.1197593287,0.008311478421,0.01689943299,0.05022656918,0.0948798731,0.1402188987,0.230372116,0.1506484747,0.02769920044,0.2796614766,0.001082475879,46,0.2515731156,0.3945962787,4375,4697.160156,1.988012195,786831.75,845488.8125,357.5385437,692001.0625,757619.625,810000,0.9326283336,2.153915405,0.02265001647,0.0007546794368,0.4225995839,0.5539957285
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Female,3119614,0.3064212501,0.1986200809,0.08024261892,0.6010596156,0.6133361459,0.3911178708,0.3210271895,0.07009066641,1137459,0.5944787264,0.5944787264,0.2272109538,0.5458321571,0.1290152967,0.9181693792,0.08183064312,0.8186104298,0.1813895702,0.50610888,0.4605832994,0.03104425594,0.3455140889,0.1596545279,0.4402408302,,0.3160420656,0.1103918105,0.1914106905,0.1017575562,0.7068317533,0.8085893393,0.8573539853,0.0001986533753,0.09662999213,0.00280226022,0.002126646694,0.2983869612,0.01541435067,0.03492460772,0.1937849373,0.1643208861,0.02815929055,0.0901587531,0.04357226193,0.07963384688,0.2617371082,0.1809303164,0.07425649464,0.002552710706,0.2389992177,0,46,0.3807956576,0.3360917568,6260.474121,6551.65918,2.844776869,1125000,1179298.75,511.2031555,517538.8438,1242093.125,1125000,,2.15694499,0.03820020333,0.2359578907,0.5627901554,0.1630517542
Paraguay,PRY,Latin America and Caribbean,LCN,2009,eph,Higher education,3524139,0.244684726,0.2983866334,0.05067592487,0.7017881274,0.7046393752,0.3911178708,0.3210271895,0.07009066641,1819890,0.7328670621,0.6089881659,0.1020402163,0.6747165918,0.1201679781,0.9206534624,0.07934655249,0.8511551619,0.1488448232,0.6074689627,0.3274120688,0.06230065599,0.3626018167,0.243520692,0.5475996137,,0.4017681181,0.1396643817,0.1364953071,0.1825785637,0.6809261441,0.9229826927,0.7952659726,0.0003537729499,0.121693708,0.005444870796,0.05508621782,0.2878712118,0.06083098799,0.06146610528,0.2073726058,0.06338521838,0.04440616816,0.09169507772,0.07922229171,0.09552560002,0.200529635,0.1177191362,0.1419938505,0.04307939112,0.1836163551,0.002212489722,46,0.2436737716,0.4216320813,7023.338379,7350.005371,3.191424608,1262187.875,1323001,573.541687,862564.625,1125000,1320810,0.9651398659,2.15694499,0,0,0.6729179621,0.3270820677
